,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
60,28,176,66,63,375000,1000,Right,1,3,2,64,57,48,66,48,59,49,66,64,63,61,67,69,55,72,63,56,60,67,67,55,56,56,68,46,63,57,63,58,8,6,7,11,12,58.0,58.0,58.0,61.0,60.0,60.0,60.0,61.0,62.0,62.0,62.0,61.0,62.0,62.0,62.0,61.0,60.0,60.0,60.0,60.0,60.0,59.0,58.0,58.0,58.0,59.0,Medium,Medium,1787,55.92076110839844,56.0
61,24,188,83,72,925000,1000,Right,1,3,2,30,41,62,65,50,53,34,26,61,63,56,58,54,61,61,59,52,72,76,54,69,67,62,64,36,61,67,68,66,8,12,12,10,15,57.0,57.0,57.0,54.0,57.0,57.0,57.0,54.0,59.0,59.0,59.0,56.0,62.0,62.0,62.0,56.0,60.0,66.0,66.0,66.0,60.0,61.0,66.0,66.0,66.0,61.0,Medium,Medium,1705,56.85581970214844,57.0
62,28,185,76,78,10500000,54000,Right,2,3,3,64,60,75,79,64,71,61,48,75,77,66,65,62,80,74,76,79,90,73,77,82,81,69,73,83,78,79,79,78,14,15,7,12,12,71.0,71.0,71.0,70.0,72.0,72.0,72.0,70.0,72.0,72.0,72.0,72.0,76.0,76.0,76.0,72.0,76.0,79.0,79.0,79.0,76.0,76.0,78.0,78.0,78.0,76.0,Medium,High,2178,70.85313415527344,71.0
63,24,175,70,71,850000,2000,Right,1,3,2,65,54,57,66,44,62,61,43,65,65,68,66,76,64,81,63,74,80,69,61,74,63,57,64,56,65,64,65,63,11,16,11,15,8,60.0,60.0,60.0,63.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,66.0,66.0,66.0,66.0,66.0,65.0,64.0,64.0,64.0,65.0,Medium,High,1916,59.90147399902344,60.0
64,20,177,68,77,525000,1000,Left,1,3,2,60,28,55,45,30,70,37,39,40,44,68,64,57,55,73,36,58,55,45,32,55,63,57,37,43,50,57,70,68,8,12,9,9,11,47.0,47.0,47.0,52.0,49.0,49.0,49.0,52.0,48.0,48.0,48.0,53.0,48.0,48.0,48.0,53.0,59.0,53.0,53.0,53.0,59.0,59.0,58.0,58.0,58.0,59.0,Medium,High,1540,50.56285095214844,51.0
65,25,181,70,72,1300000,4000,Right,1,4,3,61,61,54,68,59,66,58,63,66,68,67,76,74,72,73,66,65,75,33,67,57,60,68,71,52,64,62,59,55,12,8,14,12,15,63.0,63.0,63.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,67.0,67.0,67.0,67.0,67.0,65.0,63.0,63.0,63.0,65.0,63.0,57.0,57.0,57.0,63.0,High,Medium,1901,61.27769470214844,61.0
66,28,181,76,73,4100000,1000,Right,1,3,3,46,72,78,77,74,70,66,50,72,71,68,71,63,72,71,78,69,74,62,65,80,32,72,64,69,74,42,41,33,11,6,11,16,12,72.0,72.0,72.0,68.0,71.0,71.0,71.0,68.0,70.0,70.0,70.0,68.0,67.0,67.0,67.0,68.0,55.0,58.0,58.0,58.0,55.0,53.0,53.0,53.0,53.0,53.0,High,High,1932,64.94664001464844,65.0
67,23,178,75,73,675000,2000,Right,1,3,3,59,58,51,67,47,65,61,64,68,67,73,70,69,55,73,57,66,77,59,59,63,45,63,64,48,67,41,39,36,10,9,16,8,11,60.0,60.0,60.0,64.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,65.0,63.0,63.0,63.0,65.0,56.0,55.0,55.0,55.0,56.0,53.0,49.0,49.0,49.0,53.0,Medium,Medium,1785,55.98423767089844,56.0
68,24,180,75,69,525000,3000,Right,1,3,2,56,29,59,58,22,59,42,23,52,59,79,81,78,62,66,51,69,73,67,34,60,59,45,44,36,50,60,61,60,13,11,13,10,7,51.0,51.0,51.0,55.0,53.0,53.0,53.0,55.0,54.0,54.0,54.0,57.0,54.0,54.0,54.0,57.0,62.0,59.0,59.0,59.0,62.0,63.0,61.0,61.0,61.0,63.0,Medium,Medium,1648,58.73374938964844,59.0
69,32,188,75,67,500000,3000,Right,1,3,2,54,30,67,70,30,64,65,59,64,66,34,34,54,66,55,59,67,71,67,55,67,68,55,66,62,64,69,65,65,6,7,9,11,15,53.0,53.0,53.0,55.0,56.0,56.0,56.0,55.0,59.0,59.0,59.0,57.0,64.0,64.0,64.0,57.0,62.0,67.0,67.0,67.0,62.0,62.0,66.0,66.0,66.0,62.0,Medium,High,1760,59.54747009277344,60.0
70,29,183,79,78,10500000,45000,Right,3,4,3,72,79,73,80,79,80,85,72,64,83,65,68,77,76,67,81,70,60,68,80,50,30,80,82,80,78,31,32,30,9,7,5,9,10,77.0,77.0,77.0,77.0,78.0,78.0,78.0,77.0,78.0,78.0,78.0,75.0,72.0,72.0,72.0,75.0,56.0,55.0,55.0,55.0,56.0,53.0,48.0,48.0,48.0,53.0,Medium,Medium,2012,68.44273376464844,68.0
71,35,183,70,64,120000,1000,Right,1,3,1,20,15,14,29,12,14,13,15,30,30,32,34,56,55,55,47,67,30,63,17,30,17,14,41,29,56,13,22,24,67,59,62,64,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1212,52.73619079589844,53.0
72,37,180,77,60,40000,1000,Right,1,3,2,34,34,61,55,22,51,31,46,50,50,41,33,33,52,51,55,55,31,71,37,64,56,37,36,61,49,54,61,60,8,11,11,7,9,46.0,46.0,46.0,43.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,43.0,47.0,47.0,47.0,43.0,48.0,53.0,53.0,53.0,48.0,50.0,58.0,58.0,58.0,50.0,Low,High,1417,53.80796813964844,54.0
73,21,183,69,67,200000,1000,Right,1,3,3,55,48,36,53,45,61,63,60,49,57,76,78,75,49,65,59,33,49,56,43,31,22,53,51,53,56,23,24,23,13,13,11,5,11,53.0,53.0,53.0,57.0,55.0,55.0,55.0,57.0,55.0,55.0,55.0,56.0,49.0,49.0,49.0,56.0,44.0,39.0,39.0,39.0,44.0,41.0,33.0,33.0,33.0,41.0,Medium,Medium,1499,51.95738220214844,52.0
74,37,183,76,69,325000,4000,Right,2,4,3,70,65,60,71,68,69,71,66,70,70,42,61,64,67,57,69,71,58,78,64,61,68,66,72,80,74,64,62,56,12,8,7,9,6,65.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,66.0,68.0,68.0,68.0,66.0,64.0,66.0,66.0,66.0,64.0,62.0,65.0,65.0,65.0,62.0,Medium,Medium,1956,62.01060485839844,62.0
75,23,177,77,73,1200000,3000,Right,1,4,3,58,61,57,64,65,73,66,46,56,68,82,86,74,69,77,78,74,76,75,56,88,55,69,56,63,74,46,58,54,13,9,14,14,11,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,66.0,66.0,66.0,68.0,63.0,63.0,63.0,68.0,63.0,61.0,61.0,61.0,63.0,62.0,61.0,61.0,61.0,62.0,Medium,Medium,1985,63.43223571777344,63.0
76,26,179,75,69,1100000,7000,Right,1,3,3,65,62,51,64,49,68,56,59,59,67,79,84,79,60,67,62,62,79,67,58,52,55,59,58,58,49,39,45,34,12,7,16,16,16,63.0,63.0,63.0,66.0,64.0,64.0,64.0,66.0,64.0,64.0,64.0,66.0,61.0,61.0,61.0,66.0,59.0,56.0,56.0,56.0,59.0,57.0,51.0,51.0,51.0,57.0,High,High,1813,59.41783142089844,59.0
77,28,186,78,85,20000000,42000,Left,2,3,1,13,11,10,17,10,11,20,19,21,23,44,40,36,78,25,59,62,34,55,10,23,24,10,41,20,63,17,11,12,82,78,78,81,83,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1221,64.92662048339844,65.0
78,27,175,70,71,2500000,18000,Right,1,3,3,58,70,54,68,59,64,62,41,65,73,62,71,72,75,78,58,44,52,54,68,60,65,74,71,55,76,34,52,46,12,12,16,7,8,66.0,66.0,66.0,68.0,69.0,69.0,69.0,68.0,69.0,69.0,69.0,67.0,67.0,67.0,67.0,67.0,59.0,60.0,60.0,60.0,59.0,58.0,54.0,54.0,54.0,58.0,Medium,Medium,1836,61.95225524902344,62.0
79,18,178,60,77,140000,1000,Left,1,3,2,47,40,41,55,40,54,45,39,51,54,78,73,69,49,71,50,57,60,45,38,52,52,53,46,52,47,42,52,48,11,7,9,12,12,49.0,49.0,49.0,53.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,54.0,51.0,51.0,51.0,54.0,53.0,51.0,51.0,51.0,53.0,53.0,49.0,49.0,49.0,53.0,High,Medium,1551,49.93809509277344,50.0
80,29,179,73,68,775000,14000,Right,1,3,3,67,67,61,71,65,64,57,55,68,69,60,63,64,65,57,63,59,75,75,68,64,68,65,69,57,66,57,64,61,13,10,13,12,14,65.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,66.0,68.0,68.0,68.0,66.0,66.0,67.0,67.0,67.0,66.0,65.0,64.0,64.0,64.0,65.0,Medium,Medium,1926,61.94200134277344,62.0
81,27,178,74,70,1900000,20000,Right,1,2,3,66,70,72,66,68,72,66,46,54,71,78,77,71,71,73,72,79,78,70,66,69,25,71,64,65,69,39,53,32,12,12,7,8,8,71.0,71.0,71.0,70.0,70.0,70.0,70.0,70.0,68.0,68.0,68.0,69.0,64.0,64.0,64.0,69.0,57.0,55.0,55.0,55.0,57.0,56.0,53.0,53.0,53.0,56.0,High,Medium,1920,64.39170837402344,64.0
82,24,182,70,63,110000,2000,Right,1,2,2,41,26,56,55,25,49,32,30,49,52,48,63,68,50,63,45,62,78,61,26,60,52,39,48,39,50,53,54,53,14,6,15,5,11,44.0,44.0,44.0,46.0,45.0,45.0,45.0,46.0,47.0,47.0,47.0,49.0,50.0,50.0,50.0,49.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,55.0,55.0,54.0,Medium,High,1478,52.21739196777344,52.0
83,31,190,85,69,675000,6000,Right,1,5,1,13,18,12,31,7,12,8,13,31,22,45,41,37,58,45,48,51,32,77,12,27,15,12,47,21,63,8,19,13,71,69,64,67,71,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1180,55.43638610839844,55.0
84,23,181,77,72,600000,2000,Right,1,3,2,39,36,63,61,32,41,33,32,58,59,67,62,61,64,63,56,77,64,74,34,63,60,36,31,40,55,61,63,60,15,9,6,13,13,51.0,51.0,51.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,50.0,52.0,52.0,52.0,50.0,58.0,60.0,60.0,60.0,58.0,59.0,63.0,63.0,63.0,59.0,Low,Medium,1601,60.03868103027344,60.0
85,30,190,93,63,240000,1000,Right,1,3,1,17,13,16,16,21,9,16,20,25,15,54,43,49,51,32,49,32,32,29,16,29,20,13,37,19,40,25,13,12,63,59,65,61,64,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1075,46.49742126464844,46.0
86,33,176,71,70,1000000,4000,Right,1,3,3,67,64,50,73,62,65,68,68,71,69,54,60,65,68,73,71,67,60,65,71,61,65,71,73,54,67,68,57,54,8,11,13,10,15,65.0,65.0,65.0,66.0,67.0,67.0,67.0,66.0,68.0,68.0,68.0,66.0,68.0,68.0,68.0,66.0,63.0,65.0,65.0,65.0,63.0,62.0,61.0,61.0,61.0,62.0,Medium,Medium,1938,60.79576110839844,61.0
87,26,188,80,74,1200000,9000,Left,1,3,2,33,35,73,69,32,48,33,32,60,62,57,41,47,63,53,44,68,65,74,27,67,67,32,40,47,59,65,69,67,12,8,6,8,6,49.0,49.0,49.0,47.0,48.0,48.0,48.0,47.0,50.0,50.0,50.0,50.0,56.0,56.0,56.0,50.0,59.0,64.0,64.0,64.0,59.0,61.0,67.0,67.0,67.0,61.0,Medium,Medium,1569,59.24034118652344,59.0
88,21,189,83,77,950000,3000,Left,1,3,3,60,50,39,74,52,68,58,40,68,74,63,63,66,60,44,60,34,35,64,58,58,52,62,62,48,64,63,56,52,12,9,10,11,11,59.0,59.0,59.0,64.0,63.0,63.0,63.0,64.0,65.0,65.0,65.0,63.0,63.0,63.0,63.0,63.0,58.0,61.0,61.0,61.0,58.0,57.0,56.0,56.0,56.0,57.0,Medium,Medium,1700,58.84873962402344,59.0
89,37,175,69,79,4500000,10000,Right,3,4,4,71,83,67,76,77,82,82,77,67,83,63,66,67,80,70,78,68,65,68,79,67,29,83,75,88,83,30,28,38,8,9,9,11,9,77.0,77.0,77.0,77.0,78.0,78.0,78.0,77.0,77.0,77.0,77.0,75.0,71.0,71.0,71.0,75.0,57.0,56.0,56.0,56.0,57.0,53.0,49.0,49.0,49.0,53.0,High,Low,2036,69.48814392089844,69.0
90,22,187,80,68,500000,1000,Right,1,3,2,40,66,56,58,49,57,42,42,49,58,58,61,56,57,60,67,63,65,84,54,50,23,61,52,64,55,27,25,19,7,15,15,15,8,61.0,61.0,61.0,56.0,58.0,58.0,58.0,56.0,57.0,57.0,57.0,56.0,53.0,53.0,53.0,56.0,43.0,44.0,44.0,44.0,43.0,41.0,41.0,41.0,41.0,41.0,High,Low,1578,55.58970642089844,56.0
91,20,200,79,78,525000,1000,Right,1,3,2,24,25,58,55,23,45,26,31,53,58,40,40,58,50,30,33,73,57,73,26,49,59,26,30,40,50,58,62,61,12,12,12,15,13,41.0,41.0,41.0,40.0,40.0,40.0,40.0,40.0,43.0,43.0,43.0,42.0,47.0,47.0,47.0,42.0,51.0,56.0,56.0,56.0,51.0,52.0,59.0,59.0,59.0,52.0,Medium,Medium,1377,52.26084899902344,52.0
92,21,179,65,73,525000,1000,Right,1,3,2,54,56,35,54,47,61,50,39,48,60,84,81,71,61,76,46,57,67,47,43,56,33,62,57,56,60,45,33,28,13,9,8,9,8,56.0,56.0,56.0,61.0,59.0,59.0,59.0,61.0,59.0,59.0,59.0,61.0,54.0,54.0,54.0,61.0,51.0,47.0,47.0,47.0,51.0,49.0,42.0,42.0,42.0,49.0,Medium,Medium,1614,53.89830017089844,54.0
93,21,174,78,71,550000,1000,Right,1,3,2,51,59,61,49,58,64,52,38,45,61,87,87,84,49,92,67,91,68,79,56,69,38,57,46,52,53,30,35,32,12,8,13,13,6,62.0,62.0,62.0,61.0,60.0,60.0,60.0,61.0,57.0,57.0,57.0,59.0,51.0,51.0,51.0,59.0,50.0,47.0,47.0,47.0,50.0,49.0,48.0,48.0,48.0,49.0,Medium,Medium,1762,53.39976501464844,53.0
94,20,189,83,75,375000,1000,Right,1,3,1,14,9,10,25,9,14,12,10,27,17,20,31,28,59,38,41,52,19,64,8,26,11,6,30,16,41,11,14,11,60,56,54,58,61,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,962,47.13267517089844,47.0
95,24,188,87,71,425000,2000,Right,1,3,1,14,10,20,20,16,15,21,20,26,16,39,32,42,65,38,49,55,27,64,17,21,19,14,58,21,22,28,12,12,62,61,65,58,64,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1123,49.54624938964844,50.0
96,31,180,68,66,475000,3000,Right,1,3,2,64,57,58,61,53,62,59,60,60,61,72,73,68,64,67,68,74,77,68,62,69,62,60,59,64,60,63,64,63,10,9,6,16,15,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,61.0,63.0,61.0,61.0,61.0,63.0,65.0,63.0,63.0,63.0,65.0,64.0,63.0,63.0,63.0,64.0,High,Medium,1908,59.81407165527344,60.0
97,30,181,76,71,1600000,8000,Right,1,3,1,12,16,13,25,16,15,14,18,19,23,46,46,52,66,63,50,74,26,56,18,23,18,16,46,25,46,17,13,16,73,67,66,70,74,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1238,55.99986267089844,56.0
98,28,174,69,64,450000,2000,Right,1,4,3,61,58,49,59,54,65,58,58,57,63,71,77,69,64,72,57,75,61,53,54,65,54,58,58,53,53,36,47,39,10,12,15,10,12,59.0,59.0,59.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,58.0,58.0,58.0,62.0,56.0,54.0,54.0,54.0,56.0,54.0,51.0,51.0,51.0,54.0,Medium,Medium,1757,58.01792907714844,58.0
99,29,187,81,68,775000,11000,Right,1,3,2,61,33,57,62,43,52,49,54,63,64,55,52,58,65,59,54,77,76,83,53,81,66,53,64,56,61,68,67,66,15,9,12,14,8,53.0,53.0,53.0,55.0,55.0,55.0,55.0,55.0,57.0,57.0,57.0,58.0,62.0,62.0,62.0,58.0,64.0,67.0,67.0,67.0,64.0,64.0,68.0,68.0,68.0,64.0,Medium,High,1810,59.16490173339844,59.0
100,30,188,81,74,3800000,6000,Right,1,3,1,20,16,11,22,18,12,13,12,35,27,46,44,47,72,46,51,70,34,65,12,22,14,9,58,37,55,17,17,13,74,75,68,71,76,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1279,59.50230407714844,60.0
101,33,184,77,71,1500000,5000,Right,1,4,3,59,69,68,62,68,66,65,53,60,65,69,70,73,77,65,66,72,75,73,66,80,58,79,65,67,66,49,48,43,11,16,9,13,6,69.0,69.0,69.0,67.0,68.0,68.0,68.0,67.0,67.0,67.0,67.0,67.0,65.0,65.0,65.0,67.0,60.0,61.0,61.0,61.0,60.0,59.0,59.0,59.0,59.0,59.0,Medium,High,1951,63.00669860839844,63.0
102,23,182,76,68,425000,3000,Right,1,3,2,52,61,67,48,55,62,28,30,36,65,51,53,69,58,53,63,75,66,75,60,49,18,61,50,49,60,40,18,18,6,6,13,12,10,61.0,61.0,61.0,57.0,58.0,58.0,58.0,57.0,56.0,56.0,56.0,56.0,50.0,50.0,50.0,56.0,43.0,41.0,41.0,41.0,43.0,41.0,41.0,41.0,41.0,41.0,Medium,Medium,1537,55.66807556152344,56.0
103,25,170,63,67,650000,1000,Right,1,4,3,61,65,40,66,45,70,64,68,65,68,68,75,85,65,76,64,47,63,59,45,32,43,70,70,56,60,48,40,22,10,14,12,10,7,63.0,63.0,63.0,67.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,63.0,63.0,63.0,67.0,55.0,53.0,53.0,53.0,55.0,51.0,45.0,45.0,45.0,51.0,High,Medium,1753,58.97349548339844,59.0
104,27,184,73,75,6500000,15000,Right,1,3,3,68,48,59,77,50,72,70,73,77,75,66,65,64,71,64,83,72,89,68,67,69,70,65,69,64,73,51,71,60,6,8,15,16,12,65.0,65.0,65.0,67.0,68.0,68.0,68.0,67.0,69.0,69.0,69.0,70.0,73.0,73.0,73.0,70.0,70.0,71.0,71.0,71.0,70.0,68.0,65.0,65.0,65.0,68.0,High,High,2027,65.79893493652344,66.0
105,23,181,76,62,100000,2000,Right,1,2,1,11,8,11,18,9,9,13,12,24,10,21,21,33,42,47,43,61,21,46,5,26,12,6,50,14,36,12,10,10,56,53,57,58,62,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,927,40.29087829589844,40.0
106,23,178,72,74,850000,4000,Left,1,3,2,62,38,57,57,35,65,36,35,39,58,77,81,79,60,70,29,59,64,57,35,64,61,59,43,42,53,64,68,67,11,15,9,7,10,52.0,52.0,52.0,59.0,55.0,55.0,55.0,59.0,55.0,55.0,55.0,59.0,53.0,53.0,53.0,59.0,64.0,58.0,58.0,58.0,64.0,64.0,62.0,62.0,62.0,64.0,High,Medium,1666,56.49082946777344,56.0
107,29,175,70,71,2000000,5000,Right,1,2,3,63,34,64,57,33,68,64,38,30,71,70,73,72,75,75,71,73,75,62,36,76,69,58,37,45,61,68,75,75,15,14,15,12,13,59.0,59.0,59.0,60.0,59.0,59.0,59.0,60.0,56.0,56.0,56.0,61.0,56.0,56.0,56.0,61.0,69.0,64.0,64.0,64.0,69.0,70.0,69.0,69.0,69.0,70.0,Medium,Medium,1837,66.88365173339844,67.0
108,23,176,72,71,650000,2000,Right,1,2,2,41,67,67,60,54,60,34,28,55,64,73,66,61,52,73,65,72,71,53,48,44,22,64,54,63,54,15,17,22,12,13,10,10,13,62.0,62.0,62.0,59.0,61.0,61.0,61.0,59.0,59.0,59.0,59.0,59.0,55.0,55.0,55.0,59.0,44.0,42.0,42.0,42.0,44.0,41.0,36.0,36.0,36.0,41.0,Medium,Low,1577,54.67662048339844,55.0
109,23,173,66,71,625000,2000,Right,1,3,3,67,45,49,65,53,62,63,63,68,65,56,55,65,67,85,63,67,54,55,61,65,64,54,61,48,65,31,62,59,7,11,15,9,14,56.0,56.0,56.0,60.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,60.0,62.0,62.0,62.0,60.0,59.0,60.0,60.0,60.0,59.0,58.0,56.0,56.0,56.0,58.0,Medium,Medium,1793,58.02476501464844,58.0
110,31,185,75,65,400000,2000,Right,1,3,3,61,52,51,70,58,63,66,39,67,65,56,60,61,66,63,66,48,74,70,65,65,60,64,62,57,65,58,60,56,7,14,13,13,11,60.0,60.0,60.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,63.0,62.0,64.0,64.0,64.0,62.0,61.0,60.0,60.0,60.0,61.0,Medium,High,1826,60.40293884277344,60.0
111,31,190,84,65,350000,2000,Right,1,1,1,12,18,16,30,15,13,12,14,24,16,44,47,48,58,42,49,72,28,67,12,32,20,9,43,12,47,20,14,15,69,62,65,63,67,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1175,52.59605407714844,53.0
112,17,185,70,69,50000,1000,Right,1,2,2,23,20,46,30,20,24,25,22,28,31,57,56,48,47,61,33,67,56,50,18,48,47,21,31,32,41,46,51,53,9,13,14,11,7,32.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,33.0,33.0,33.0,33.0,33.0,42.0,41.0,41.0,41.0,42.0,45.0,47.0,47.0,47.0,45.0,Medium,Medium,1186,44.29502868652344,44.0
113,25,195,91,78,6000000,1000,Left,1,2,1,14,10,14,31,8,12,14,15,29,20,35,34,45,71,29,56,62,39,70,9,36,13,12,58,20,60,17,12,13,71,75,74,77,75,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1230,59.56968688964844,60.0
114,20,185,73,75,550000,5000,Left,1,3,2,51,40,58,54,29,54,31,25,61,53,53,55,56,53,57,20,67,67,73,26,63,66,43,35,32,55,61,62,57,6,13,12,14,11,46.0,46.0,46.0,48.0,46.0,46.0,46.0,48.0,48.0,48.0,48.0,51.0,51.0,51.0,51.0,51.0,57.0,59.0,59.0,59.0,57.0,58.0,61.0,61.0,61.0,58.0,High,Medium,1513,53.13877868652344,53.0
115,25,180,73,70,850000,7000,Left,1,3,2,66,27,35,63,42,62,62,29,48,68,73,72,71,61,65,62,68,75,61,39,78,65,45,43,38,57,62,70,69,12,11,6,13,7,51.0,51.0,51.0,57.0,54.0,54.0,54.0,57.0,55.0,55.0,55.0,59.0,57.0,57.0,57.0,59.0,67.0,63.0,63.0,63.0,67.0,66.0,63.0,63.0,63.0,66.0,Medium,Medium,1725,59.19737243652344,59.0
116,20,183,74,73,600000,1000,Right,1,3,3,62,62,63,61,58,66,54,60,58,65,74,78,71,57,51,57,55,50,52,61,45,25,58,64,64,58,23,15,14,6,11,5,15,13,61.0,61.0,61.0,64.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,63.0,56.0,56.0,56.0,63.0,45.0,42.0,42.0,42.0,45.0,43.0,36.0,36.0,36.0,43.0,Medium,Low,1631,56.77720642089844,57.0
117,23,175,71,81,9500000,18000,Right,2,4,3,65,73,62,68,74,79,81,77,59,81,72,65,78,73,76,84,68,60,66,76,62,33,77,56,69,65,25,25,24,12,16,10,6,8,73.0,73.0,73.0,72.0,73.0,73.0,73.0,72.0,71.0,71.0,71.0,70.0,64.0,64.0,64.0,70.0,53.0,51.0,51.0,51.0,53.0,49.0,45.0,45.0,45.0,49.0,High,Medium,1925,65.02427673339844,65.0
118,27,162,58,61,220000,3000,Right,1,3,2,58,24,50,55,25,55,29,34,53,57,80,76,82,55,79,44,77,60,59,24,58,57,44,37,36,48,57,60,62,8,13,12,16,12,47.0,47.0,47.0,52.0,49.0,49.0,49.0,52.0,50.0,50.0,50.0,54.0,50.0,50.0,50.0,54.0,59.0,56.0,56.0,56.0,59.0,60.0,58.0,58.0,58.0,60.0,Medium,Medium,1596,56.61875915527344,57.0
119,21,162,63,81,1900000,7000,Right,1,3,3,65,56,47,73,56,74,71,66,71,72,77,76,83,62,88,65,58,71,50,57,59,56,63,69,52,72,53,49,47,9,6,10,11,9,62.0,62.0,62.0,68.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,69.0,67.0,67.0,67.0,69.0,63.0,61.0,61.0,61.0,63.0,60.0,54.0,54.0,54.0,60.0,Medium,Medium,1903,58.89927673339844,59.0
120,22,185,73,73,425000,4000,Left,1,3,2,52,17,60,59,42,53,58,40,58,61,53,59,52,61,56,38,70,62,63,29,50,61,23,51,41,64,60,62,59,7,14,13,12,15,43.0,43.0,43.0,48.0,46.0,46.0,46.0,48.0,49.0,49.0,49.0,51.0,54.0,54.0,54.0,51.0,58.0,59.0,59.0,59.0,58.0,59.0,60.0,60.0,60.0,59.0,Medium,High,1575,57.90025329589844,58.0
121,25,184,83,75,4000000,49000,Right,1,4,3,65,69,68,70,69,72,67,63,64,73,68,68,67,73,64,76,70,72,74,65,63,33,75,69,72,74,32,28,31,15,12,8,10,15,71.0,71.0,71.0,70.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,70.0,66.0,66.0,66.0,70.0,55.0,54.0,54.0,54.0,55.0,52.0,48.0,48.0,48.0,52.0,Medium,High,1914,64.84532165527344,65.0
